Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
2090,906200230,50,RL,104.0,23920,Pave,None,4,Lvl,4,Inside,3,SawyerW,Feedr,Norm,1Fam,1.5Fin,6,5,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,1105,1105,GasA,5,Y,5,1105,717,0,1822,0,0,2,0,4,1,4,7,6,1,1,Attchd,1984.0,1,2,515,3,3,2,0,195,1012,0,0,444,2,0,None,0,4,2007,WD 
1188,534127230,20,RL,85.0,11050,Pave,None,4,Lvl,4,Inside,3,NWAmes,Norm,Norm,1Fam,1Story,6,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,3,301,1,0,1439,1740,GasA,2,Y,5,1740,0,0,1740,0,0,1,1,4,1,3,8,8,1,3,Attchd,1968.0,2,2,512,3,3,3,25,0,0,0,192,0,0,2,None,0,10,2008,WD 
2345,527325160,60,RL,85.0,16659,Pave,None,3,Lvl,4,Corner,3,NWAmes,PosA,Norm,1Fam,2Story,7,7,1977,1994,Gable,CompShg,Plywood,Plywood,BrkFace,34.0,3,3,CBlock,3,3,1,5,795,1,0,0,795,GasA,2,Y,5,1468,795,0,2263,1,0,2,1,3,1,4,9,8,1,3,Attchd,1977.0,3,2,539,3,3,3,0,250,0,0,0,0,0,0,None,0,3,2006,WD 
1059,528118030,60,RL,108.0,13418,Pave,None,4,Lvl,4,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,270.0,4,3,PConc,5,3,4,6,1420,1,0,430,1850,GasA,5,Y,5,1850,898,0,2748,1,0,2,1,4,1,5,9,8,1,4,BuiltIn,2006.0,3,3,850,3,3,3,212,182,0,0,0,0,0,0,None,0,10,2008,WD 
2751,906380110,60,RL,133.0,11003,Pave,None,2,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,1308,1308,GasA,5,Y,5,1308,568,0,1876,0,0,2,1,3,1,4,7,8,0,0,BuiltIn,2005.0,2,3,848,3,3,3,0,40,0,0,0,0,0,0,None,0,7,2006,New
128,534431050,50,RL,68.0,9724,Pave,None,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,BrkFace,265.0,4,3,CBlock,3,3,1,2,670,1,0,470,1140,GasA,4,Y,5,1929,532,0,2461,0,0,2,0,3,1,3,7,6,2,4,Detchd,1994.0,1,2,400,3,3,3,0,0,0,0,0,0,0,2,None,0,3,2010,WD 
1523,909250230,90,RL,64.0,7804,Pave,None,4,Lvl,4,Inside,3,SWISU,Norm,Norm,Duplex,2.5Unf,6,7,1930,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,BrkTil,3,3,1,5,281,3,679,0,960,GasA,5,Y,5,960,960,0,1920,2,0,2,2,4,2,3,10,8,2,4,Detchd,1930.0,1,2,480,3,3,3,248,0,121,0,0,0,0,0,None,0,7,2008,WD 
2925,923251180,20,RL,160.0,20000,Pave,None,4,Lvl,4,Inside,3,Mitchel,Norm,Norm,1Fam,1Story,5,7,1960,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,5,1224,1,0,0,1224,GasA,5,Y,5,1224,0,0,1224,1,0,1,0,4,1,3,7,8,1,3,Detchd,1960.0,1,2,576,3,3,3,474,0,0,0,0,0,0,0,None,0,9,2006,WD 
2145,907250050,20,RL,80.0,10386,Pave,None,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,8,5,2004,2005,Gable,CompShg,CemntBd,CmentBd,Stone,246.0,4,3,PConc,4,3,1,6,1464,1,0,536,2000,GasA,5,Y,5,2000,0,0,2000,1,0,2,0,3,1,4,8,8,0,0,Attchd,2004.0,3,3,888,3,3,3,168,0,0,0,0,0,0,0,None,0,7,2007,WD 
1121,528458030,20,FV,72.0,8640,Pave,None,4,Lvl,4,Inside,3,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,24,1,0,1339,1363,GasA,5,Y,5,1372,0,0,1372,0,0,2,0,3,1,4,6,8,0,0,Attchd,2008.0,2,2,588,3,3,3,192,113,0,0,0,0,0,0,None,0,7,2008,New
566,533206020,160,FV,32.0,2880,Pave,Pave,4,Lvl,4,Inside,3,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,1376,1376,GasA,5,Y,5,1376,1629,0,3005,0,0,2,1,3,1,4,9,5,1,3,BuiltIn,2004.0,3,3,704,3,3,3,0,177,0,0,0,0,0,0,None,0,7,2009,WD 
565,533135020,60,RL,71.0,11949,Pave,None,4,Lvl,4,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,7,8,1991,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,4,4,PConc,4,3,1,6,601,5,216,158,975,GasA,5,Y,5,975,780,0,1755,0,1,2,1,3,1,4,7,8,1,3,Attchd,1991.0,1,2,524,3,3,3,502,60,0,0,0,0,0,4,None,0,7,2009,WD 
1331,903206070,50,RL,64.0,7010,Pave,None,4,Lvl,4,Inside,3,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,3,175,1,0,849,1024,GasA,3,Y,5,1144,594,0,1738,0,0,2,0,3,1,3,6,8,1,4,Detchd,1950.0,1,1,240,3,3,2,0,30,0,0,0,0,0,0,None,0,7,2008,WD 
2928,923400125,85,RL,62.0,10441,Pave,None,4,Lvl,4,Inside,3,Mitchel,Norm,Norm,1Fam,SFoyer,5,5,1992,1992,Gable,CompShg,HdBoard,Wd Shng,None,0.0,3,3,PConc,4,3,3,6,337,1,0,575,912,GasA,3,Y,5,970,0,0,970,0,1,1,0,3,1,3,6,8,0,0,None,1992.0,0,0,0,0,0,3,80,32,0,0,0,0,0,3,Shed,700,7,2006,WD 
156,535350030,20,RL,85.0,10200,Pave,None,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1954,2003,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,104.0,3,3,CBlock,3,3,1,5,320,4,362,404,1086,GasA,4,Y,5,1086,0,0,1086,1,0,1,0,3,1,3,6,8,0,0,Attchd,1989.0,1,2,490,3,3,3,0,0,0,0,0,0,0,2,None,0,5,2010,WD 
797,905478030,50,RL,60.0,11409,Pave,None,4,Lvl,4,Inside,3,Edwards,Norm,Norm,1Fam,1.5Fin,5,4,1949,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,2,292,1,0,476,768,GasA,4,Y,5,1148,568,0,1716,0,0,1,1,3,1,3,8,6,1,4,Attchd,1949.0,1,1,281,3,3,3,0,0,0,0,160,0,0,0,None,0,1,2009,WD 
327,923225300,160,RM,49.0,1974,Pave,None,4,Lvl,4,Inside,3,MeadowV,Norm,Norm,TwnhsE,2Story,4,5,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,4,334,1,0,212,546,GasA,3,Y,5,546,546,0,1092,0,0,1,1,3,1,3,6,8,0,0,Attchd,1973.0,2,1,286,3,3,3,120,96,0,0,0,0,0,0,None,0,5,2010,WD 
2859,909275250,50,RL,66.0,21780,Pave,None,4,Lvl,4,Inside,3,Crawfor,Norm,Norm,1Fam,2Story,6,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,PConc,3,2,1,1,0,1,0,817,817,GasA,4,Y,3,940,610,0,1550,0,0,1,1,3,1,3,7,6,1,3,Detchd,1937.0,1,1,318,3,3,2,0,0,429,0,0,0,0,3,None,0,9,2006,WD 
1453,907227300,20,RL,60.0,7200,Pave,None,4,Bnk,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,3,5,632,1,0,148,780,GasA,5,Y,5,780,0,0,780,0,0,1,0,2,1,3,4,8,0,0,Detchd,1973.0,1,1,352,3,3,3,196,0,0,0,0,0,0,3,None,0,1,2008,WD 
1762,528322020,60,RL,100.0,12191,Pave,None,3,Lvl,4,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,1997,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,515.0,4,3,PConc,4,3,3,6,1181,1,0,598,1779,GasA,5,Y,5,1779,772,0,2551,1,0,2,1,4,1,4,8,8,2,3,Attchd,1998.0,3,3,925,3,3,3,76,61,0,0,0,0,0,0,None,0,6,2007,WD 
1868,534128090,20,RL,108.0,11358,Pave,None,3,Lvl,4,Corner,3,NWAmes,Norm,Norm,1Fam,1Story,7,7,1972,1987,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,4,346,1,0,778,1124,GasA,3,Y,5,1610,0,0,1610,0,0,2,0,3,1,4,8,8,1,3,Attchd,1972.0,2,2,515,3,3,3,202,0,0,0,256,0,0,0,None,0,5,2007,WD 
1760,528294010,60,RL,59.0,9649,Pave,None,3,Lvl,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0,1,0,941,941,GasA,5,Y,5,961,683,0,1644,0,0,2,1,3,1,3,7,8,1,3,Attchd,1999.0,2,2,460,3,3,3,460,42,0,0,0,0,0,0,None,0,5,2007,WD 
1113,528429050,20,RL,75.0,11957,Pave,None,3,Lvl,4,Inside,3,Somerst,RRAn,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,53.0,4,3,PConc,4,3,1,6,24,1,0,1550,1574,GasA,5,Y,5,1574,0,0,1574,0,0,2,0,3,1,4,7,8,1,4,Attchd,2006.0,2,3,824,3,3,3,144,104,0,0,0,0,0,0,None,0,7,2008,WD 
1812,531384070,60,RL,69.0,11613,Pave,None,2,Lvl,4,Corner,3,SawyerW,Norm,Norm,1Fam,2Story,6,5,1993,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,5,480,1,0,384,864,GasA,5,Y,5,920,900,0,1820,0,0,2,1,3,1,4,7,8,0,0,Attchd,1993.0,2,2,492,3,3,3,144,85,0,0,0,0,0,4,None,0,5,2007,WD 
117,534176230,60,RL,80.0,9600,Pave,None,4,Lvl,4,Inside,3,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,5,329,1,0,386,715,GasA,3,Y,5,930,715,0,1645,0,0,1,2,4,1,3,7,8,0,0,Attchd,1971.0,2,2,441,3,3,3,0,78,0,0,0,0,0,2,None,0,6,2010,WD 
1142,531382120,20,RL,65.0,8125,Pave,None,4,Lvl,4,Inside,3,SawyerW,Norm,Norm,1Fam,1Story,6,5,1994,1998,Gable,CompShg,HdBoard,HdBoard,BrkFace,258.0,3,3,PConc,4,3,1,6,1138,1,0,270,1408,GasA,5,Y,5,1679,0,0,1679,1,0,2,0,3,1,4,7,8,1,2,Attchd,1994.0,2,2,575,3,3,3,224,42,0,0,0,0,0,0,None,0,10,2008,WD 
2342,527256120,20,RL,90.0,18261,Pave,None,3,HLS,4,Inside,3,StoneBr,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,420.0,5,3,PConc,5,3,4,6,1416,1,0,494,1910,GasA,5,Y,5,2000,0,0,2000,1,0,2,1,3,1,5,8,8,2,4,Attchd,2005.0,1,3,722,3,3,3,351,102,0,0,123,0,0,0,None,0,9,2006,WD 
927,909282130,20,RL,70.0,9100,Pave,None,4,Lvl,4,Inside,3,Crawfor,Feedr,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,4,BrkTil,3,3,2,3,154,5,694,264,1112,GasA,5,Y,5,1112,0,0,1112,1,0,1,0,2,1,3,6,8,1,4,Attchd,1954.0,1,1,390,3,3,3,0,0,0,0,0,0,0,3,None,0,10,2009,WD 
2478,531379030,60,RL,70.0,8304,Pave,None,3,Lvl,4,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0,1,0,941,941,GasA,5,Y,5,941,896,0,1837,0,0,2,1,3,1,3,7,8,0,0,Attchd,1997.0,2,2,688,3,3,3,150,165,0,0,0,0,0,4,None,0,7,2006,WD 
655,535375010,20,RL,53.0,5470,Pave,None,4,Lvl,4,Inside,3,OldTown,Norm,Norm,1Fam,1Story,3,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,792,792,GasA,4,Y,4,792,0,0,792,0,0,1,0,2,1,3,4,8,0,0,Attchd,1958.0,1,1,366,2,3,3,0,90,0,0,0,0,0,0,None,0,8,2009,WD 
2064,905200010,20,RL,61.0,8169,Pave,None,4,Lvl,4,Corner,3,Sawyer,Feedr,Norm,1Fam,1Story,5,7,1966,1966,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,3,3,1,3,216,5,435,261,912,GasA,5,Y,5,912,0,0,912,1,0,1,0,3,1,4,6,8,0,0,Detchd,1966.0,1,1,315,3,3,3,204,0,0,0,0,0,0,3,None,0,7,2007,WD 
369,527258020,20,RL,124.0,16158,Pave,None,3,Low,4,Inside,2,StoneBr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,16.0,4,3,PConc,5,3,3,5,1274,1,0,256,1530,GasA,5,Y,5,1530,0,0,1530,1,0,2,0,3,1,4,7,8,1,4,Attchd,2005.0,3,2,430,3,3,3,168,36,0,0,0,0,0,0,None,0,6,2009,WD 
2239,910203290,30,RM,59.0,8263,Pave,None,4,Bnk,4,Inside,2,IDOTRR,Norm,Norm,1Fam,1Story,6,5,1920,1950,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,1012,1012,GasA,3,Y,4,1012,0,0,1012,0,0,1,0,2,1,3,6,8,1,4,Detchd,1920.0,1,1,308,3,3,3,0,22,112,0,0,0,0,3,None,0,5,2007,WD 
2732,905351150,120,RL,70.0,5271,Pave,None,3,Low,4,Inside,2,ClearCr,Norm,Norm,1Fam,1Story,7,5,1986,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,4,3,4,6,1082,1,0,371,1453,GasA,4,Y,5,1453,0,0,1453,1,0,1,1,2,1,4,6,8,1,3,Attchd,1986.0,2,2,445,3,3,3,0,80,0,0,184,0,0,0,None,0,12,2006,WD 
1653,527328050,20,RL,79.0,11850,Pave,None,4,Lvl,4,FR2,3,NWAmes,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,BrkFace,98.0,3,3,CBlock,4,3,1,5,781,1,0,372,1153,GasA,3,Y,5,1177,0,0,1177,0,0,2,0,3,1,4,6,8,0,0,Attchd,1984.0,3,2,495,3,3,3,204,103,0,0,0,0,0,3,None,0,8,2007,WD 
959,916382010,60,RL,83.0,13159,Pave,None,3,HLS,4,Corner,3,Timber,Norm,Norm,1Fam,2Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,5,3,3,1,0,1,0,846,846,GasA,4,Y,5,846,846,0,1692,0,0,2,1,3,1,4,6,8,0,0,Attchd,2009.0,2,2,650,3,3,3,208,114,0,0,0,0,0,0,None,0,7,2009,New
2395,528142070,60,RL,82.0,11643,Pave,None,3,Lvl,4,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,142.0,4,3,PConc,5,3,3,6,880,1,0,644,1524,GasA,5,Y,5,1544,814,0,2358,1,0,2,1,4,1,5,10,8,1,4,BuiltIn,2005.0,3,3,784,3,3,3,120,34,0,0,0,0,0,0,None,0,8,2006,New
1412,905452070,90,RL,50.0,9350,Pave,None,4,Lvl,4,Inside,3,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,3,6,864,1,0,0,864,GasA,2,N,5,864,0,0,864,1,0,1,0,2,1,3,4,8,0,0,None,1975.0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,None,0,4,2008,WD 
271,907401090,20,RL,48.0,10635,Pave,None,2,Lvl,4,FR2,3,CollgCr,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,171.0,4,3,PConc,4,3,3,4,370,6,972,315,1657,GasA,5,Y,5,1668,0,0,1668,1,0,2,0,3,1,4,8,8,1,3,Attchd,2003.0,3,2,502,3,3,3,0,262,0,0,0,0,0,0,None,0,5,2010,WD 
1484,907425030,120,RM,57.0,4438,Pave,None,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,4,3,PConc,4,3,3,6,662,1,0,186,848,GasA,5,Y,5,848,0,0,848,1,0,1,0,1,1,4,3,8,1,4,Attchd,2004.0,2,2,420,3,3,3,149,0,0,0,0,0,0,0,None,0,1,2008,WD 
1497,908152270,20,RL,60.0,7024,Pave,None,4,Lvl,4,Inside,3,Edwards,Norm,Norm,1Fam,1Story,4,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,6,1024,1,0,108,1132,GasA,5,Y,5,1132,0,0,1132,1,0,1,1,2,1,4,5,8,0,0,Attchd,2005.0,3,2,451,3,3,3,252,64,0,0,0,0,0,0,None,0,6,2008,WD 
552,531475220,90,RL,75.0,8250,Pave,None,4,Lvl,4,Inside,3,SawyerW,Norm,Norm,Duplex,2Story,6,7,1981,1981,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,3,Y,5,964,918,0,1882,0,0,2,0,4,2,3,8,8,2,3,Attchd,1981.0,1,2,612,3,3,3,0,0,0,0,0,0,0,0,None,0,5,2009,WD 
2,526350040,20,RH,80.0,11622,Pave,None,4,Lvl,4,Inside,3,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,3,468,2,144,270,882,GasA,3,Y,5,896,0,0,896,0,0,1,0,2,1,3,5,8,0,0,Attchd,1961.0,1,1,730,3,3,3,140,0,0,0,120,0,0,3,None,0,6,2010,WD 
1855,533251110,20,RL,80.0,12000,Pave,None,4,Lvl,4,Inside,3,Veenker,Norm,Norm,1Fam,1Story,7,6,1980,1980,Hip,CompShg,VinylSd,MetalSd,BrkFace,600.0,4,3,CBlock,4,3,1,6,1732,1,0,270,2002,GasA,5,Y,5,2362,0,0,2362,1,0,2,1,3,1,4,8,8,1,3,Attchd,1980.0,2,2,546,4,3,3,180,16,0,0,0,0,0,0,None,0,3,2007,WD 
4,526353030,20,RL,93.0,11160,Pave,None,4,Lvl,4,Corner,3,NAmes,Norm,Norm,1Fam,1Story,7,5,1968,1968,Hip,CompShg,BrkFace,BrkFace,None,0.0,4,3,CBlock,3,3,1,5,1065,1,0,1045,2110,GasA,5,Y,5,2110,0,0,2110,1,0,2,1,3,1,5,8,8,2,3,Attchd,1968.0,3,2,522,3,3,3,0,0,0,0,0,0,0,0,None,0,4,2010,WD 
2292,923229010,80,RL,68.0,11333,Pave,None,3,Lvl,4,Corner,3,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,3,5,539,1,0,490,1029,GasA,3,Y,5,1062,0,0,1062,1,0,1,0,3,1,3,5,8,2,3,Attchd,1976.0,2,2,539,3,3,3,120,0,0,0,0,0,0,0,None,0,5,2007,WD 
134,534479320,20,RL,78.0,7800,Pave,None,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,3,PConc,3,3,1,2,540,1,0,728,1268,GasA,4,Y,5,1268,0,0,1268,0,0,1,0,2,1,3,7,8,1,4,Attchd,1954.0,3,1,244,3,3,3,0,98,0,0,0,0,0,0,None,0,3,2010,WD 
646,535325290,20,RL,60.0,10434,Pave,None,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,1005,1005,GasA,3,Y,5,1005,0,0,1005,0,0,1,0,2,1,2,5,8,1,3,Detchd,1977.0,1,2,672,2,2,3,0,0,0,0,0,0,0,0,None,0,11,2009,WD 
42,528120120,20,RL,90.0,11520,Pave,None,4,Lvl,4,Inside,3,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,4,3,PConc,5,3,1,6,110,1,0,1588,1698,GasA,5,Y,5,1698,0,0,1698,0,0,2,0,3,1,5,7,8,1,4,Attchd,2005.0,3,3,730,3,3,3,192,74,0,0,0,0,0,0,None,0,6,2010,WD 
532,528490040,20,FV,68.0,8736,Pave,None,3,Lvl,4,Inside,3,Somerst,Norm,Norm,1Fam,1Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,None,0.0,4,3,PConc,4,3,1,6,771,5,360,422,1553,GasA,5,Y,5,1553,0,0,1553,1,0,2,0,3,1,4,6,8,0,0,Attchd,2003.0,2,2,588,3,3,3,192,88,0,0,0,0,0,0,None,0,8,2009,WD 
713,902300090,190,RM,33.0,4456,Pave,None,4,Lvl,4,Inside,3,OldTown,Norm,Norm,2fmCon,2Story,4,5,1920,2008,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,736,736,GasA,4,Y,5,736,716,0,1452,0,0,2,0,2,3,3,8,8,0,0,None,1920.0,0,0,0,0,0,1,0,0,102,0,0,0,0,0,None,0,6,2009,New
2561,534476100,20,RL,80.0,9600,Pave,None,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3,3,CBlock,3,3,1,5,996,1,0,60,1056,GasA,5,Y,4,1216,0,0,1216,1,0,1,0,3,1,3,7,8,0,0,Attchd,1951.0,2,1,280,3,3,3,0,0,0,0,0,0,0,0,None,0,5,2006,WD 
2360,527402210,20,RL,72.0,15870,Pave,None,3,Lvl,4,Corner,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,VinylSd,Plywood,None,0.0,3,3,CBlock,3,3,2,4,75,3,791,230,1096,GasA,5,Y,5,1096,0,0,1096,1,0,1,0,3,1,3,6,8,0,0,Attchd,1969.0,3,1,299,3,3,3,240,32,0,0,0,0,0,0,None,0,3,2006,WD 
1333,903225140,50,RM,50.0,5000,Pave,None,4,Lvl,4,Inside,3,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,3,3,1,5,600,1,0,72,672,GasA,5,Y,5,832,378,0,1210,0,0,1,0,3,1,4,6,8,0,0,Detchd,1941.0,1,1,240,3,3,2,0,0,0,0,0,0,0,0,None,0,5,2008,WD 
1407,905425125,50,RL,75.0,45600,Pave,None,2,Bnk,4,Inside,3,ClearCr,Norm,Norm,1Fam,1.5Fin,6,8,1908,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,907,907,GasA,3,Y,5,1307,1051,0,2358,0,0,3,0,5,1,3,10,8,1,4,Detchd,1908.0,1,2,360,2,3,3,486,40,0,0,175,0,0,0,None,0,9,2008,WD 
2892,916225130,60,RL,42.0,26178,Pave,None,3,Lvl,4,Inside,2,Timber,Norm,Norm,1Fam,2Story,7,5,1989,1990,Hip,CompShg,MetalSd,MetalSd,BrkFace,293.0,4,3,PConc,4,3,4,6,965,1,0,245,1210,GasA,5,Y,5,1238,1281,0,2519,1,0,2,1,4,1,4,9,8,2,4,Attchd,1989.0,2,2,628,3,3,3,320,27,0,0,0,0,0,0,None,0,4,2006,WD 
574,533236050,160,FV,24.0,2645,Pave,Pave,4,Lvl,4,Inside,3,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,4,3,PConc,4,3,1,6,649,1,0,321,970,GasA,5,Y,5,983,756,0,1739,1,0,2,1,3,1,4,7,8,0,0,Attchd,1999.0,3,2,480,3,3,3,115,0,0,0,0,0,0,0,None,0,8,2009,WD 
1227,534477270,80,RL,80.0,9600,Pave,None,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,SLvl,6,6,1955,1996,Hip,CompShg,AsbShng,AsbShng,None,0.0,3,3,CBlock,3,3,3,4,831,1,0,161,992,GasA,4,Y,5,1661,0,0,1661,1,0,1,0,3,1,4,8,8,1,3,BuiltIn,1955.0,2,1,377,3,3,3,0,28,0,0,178,0,0,3,None,0,10,2008,WD 
2591,535325460,30,RL,118.0,21299,Pave,None,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,None,0.0,4,3,CBlock,3,3,1,1,0,1,0,929,929,GasA,5,Y,5,2039,0,0,2039,1,0,1,1,3,1,3,7,7,3,4,2Types,1941.0,1,3,791,3,3,3,0,0,90,0,0,0,0,0,None,0,12,2006,COD
1476,907412070,20,RL,65.0,8450,Pave,None,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,4,3,PConc,4,3,2,6,946,1,0,490,1436,GasA,5,Y,5,1436,0,0,1436,1,0,2,0,3,1,4,8,8,0,0,Attchd,2004.0,1,2,484,3,3,3,139,98,0,0,0,0,0,0,None,0,4,2008,WD 
